Date,active
2013-09-21 12:39:44,401.0
2013-09-21 12:39:52,402.0
2013-09-21 12:40:00,401.5
2013-09-21 12:40:08,402.0
2013-09-21 12:40:16,404.0
2013-09-21 12:40:24,404.5
2013-09-21 12:40:32,404.0
2013-09-21 12:40:40,404.0
2013-09-21 12:40:48,402.5
2013-09-21 12:40:56,402.0
2013-09-21 12:41:04,403.0
2013-09-21 12:41:12,400.0
2013-09-21 12:41:20,400.0
2013-09-21 12:41:28,400.0
2013-09-21 12:41:36,406.0
2013-09-21 12:41:44,405.0
2013-09-21 12:41:52,405.0
2013-09-21 12:42:00,407.0
2013-09-21 12:42:08,404.0
2013-09-21 12:42:16,404.0
2013-09-21 12:42:24,406.0
2013-09-21 12:42:32,407.0
2013-09-21 12:42:40,408.0
2013-09-21 12:42:48,405.0
2013-09-21 12:42:56,402.0
2013-09-21 12:43:04,406.0
2013-09-21 12:43:12,408.0
2013-09-21 12:43:20,409.0
2013-09-21 12:43:28,410.0
2013-09-21 12:43:36,410.0
2013-09-21 12:43:44,409.0
2013-09-21 12:43:52,410.0
2013-09-21 12:44:00,409.5
2013-09-21 12:44:08,409.0
2013-09-21 12:44:16,409.0
2013-09-21 12:44:24,410.0
2013-09-21 12:44:32,409.0
2013-09-21 12:44:40,409.0
2013-09-21 12:44:48,408.0
2013-09-21 12:44:56,406.0
2013-09-21 12:45:04,406.0
2013-09-21 12:45:12,409.0
2013-09-21 12:45:20,406.5
2013-09-21 12:45:28,408.0
2013-09-21 12:45:36,407.0
2013-09-21 12:45:44,407.0
2013-09-21 12:45:52,410.0
2013-09-21 12:46:00,408.0
2013-09-21 12:46:08,409.0
2013-09-21 12:46:16,224.0
