Date,active
2013-08-23 17:34:56,400.0
2013-08-23 17:35:04,398.5
2013-08-23 17:35:12,400.0
2013-08-23 17:35:20,400.0
2013-08-23 17:35:28,399.5
2013-08-23 17:35:36,406.0
2013-08-23 17:35:44,407.0
2013-08-23 17:35:52,406.0
2013-08-23 17:36:00,409.0
2013-08-23 17:36:08,407.0
2013-08-23 17:36:16,407.0
2013-08-23 17:36:24,407.0
2013-08-23 17:36:32,408.0
2013-08-23 17:36:40,409.0
2013-08-23 17:36:48,408.0
2013-08-23 17:36:56,408.0
2013-08-23 17:37:04,409.0
2013-08-23 17:37:12,409.5
2013-08-23 17:37:20,409.0
2013-08-23 17:37:28,410.0
2013-08-23 17:37:36,408.0
2013-08-23 17:37:44,407.0
2013-08-23 17:37:52,406.0
2013-08-23 17:38:00,406.5
2013-08-23 17:38:08,405.0
2013-08-23 17:38:16,402.0
2013-08-23 17:38:24,401.0
2013-08-23 17:38:32,401.0
2013-08-23 17:38:40,400.0
2013-08-23 17:38:48,398.0
2013-08-23 17:38:56,400.0
2013-08-23 17:39:04,401.0
2013-08-23 17:39:12,400.0
2013-08-23 17:39:20,400.5
2013-08-23 17:39:28,401.0
2013-08-23 17:39:36,403.0
2013-08-23 17:39:44,403.5
2013-08-23 17:39:52,402.0
2013-08-23 17:40:00,402.0
2013-08-23 17:40:08,400.0
2013-08-23 17:40:16,400.0
2013-08-23 17:40:24,400.0
2013-08-23 17:40:32,399.0
2013-08-23 17:40:40,400.0
2013-08-23 17:40:48,400.0
2013-08-23 17:40:56,399.0
2013-08-23 17:41:04,398.0
2013-08-23 17:41:12,398.0
2013-08-23 17:41:20,391.0
2013-08-23 17:41:28,390.0
2013-08-23 17:41:36,387.5
2013-08-23 17:41:44,384.0
2013-08-23 17:41:52,387.0
2013-08-23 17:42:00,393.5
2013-08-23 17:42:08,394.0
2013-08-23 17:42:16,393.0
2013-08-23 17:42:24,395.0
2013-08-23 17:42:32,395.0
2013-08-23 17:42:40,395.0
2013-08-23 17:42:48,391.0
2013-08-23 17:42:56,389.0
2013-08-23 17:43:04,389.0
2013-08-23 17:43:12,387.5
2013-08-23 17:43:20,388.0
2013-08-23 17:43:28,389.0
2013-08-23 17:43:36,388.0
2013-08-23 17:43:44,388.0
2013-08-23 17:43:52,387.0
2013-08-23 17:44:00,388.5
2013-08-23 17:44:08,388.0
2013-08-23 17:44:16,394.0
2013-08-23 17:44:24,401.0
2013-08-23 17:44:32,401.0
2013-08-23 17:44:40,400.0
2013-08-23 17:44:48,398.0
2013-08-23 17:44:56,398.0
2013-08-23 17:45:04,398.0
2013-08-23 17:45:12,396.5
2013-08-23 17:45:20,398.0
2013-08-23 17:45:28,399.0
2013-08-23 17:45:36,399.0
2013-08-23 17:45:44,398.5
2013-08-23 17:45:52,399.0
2013-08-23 17:46:00,400.0
2013-08-23 17:46:08,400.5
2013-08-23 17:46:16,401.0
2013-08-23 17:46:24,401.0
2013-08-23 17:46:32,400.0
2013-08-23 17:46:40,400.5
2013-08-23 17:46:48,400.0
2013-08-23 17:46:56,400.0
2013-08-23 17:47:04,402.0
2013-08-23 17:47:12,400.0
2013-08-23 17:47:20,401.0
2013-08-23 17:47:28,402.5
2013-08-23 17:47:36,402.0
2013-08-23 17:47:44,401.0
2013-08-23 17:47:52,402.0
2013-08-23 17:48:00,401.0
2013-08-23 17:48:08,401.0
2013-08-23 17:48:16,403.0
2013-08-23 17:48:24,403.0
2013-08-23 17:48:32,401.0
2013-08-23 17:48:40,401.0
2013-08-23 17:48:48,401.0
2013-08-23 17:48:56,400.0
2013-08-23 17:49:04,395.0
2013-08-23 17:49:12,395.0
2013-08-23 17:49:20,394.0
2013-08-23 17:49:28,392.0
2013-08-23 17:49:36,392.0
2013-08-23 17:49:44,392.0
2013-08-23 17:49:52,231.0
