Date,active
2013-05-01 18:30:56,410.0
2013-05-01 18:31:04,412.5
2013-05-01 18:31:12,414.0
2013-05-01 18:31:20,410.0
2013-05-01 18:31:28,409.5
2013-05-01 18:31:36,408.0
2013-05-01 18:31:44,409.0
2013-05-01 18:31:52,409.0
2013-05-01 18:32:00,408.0
2013-05-01 18:32:08,410.0
2013-05-01 18:32:16,409.0
2013-05-01 18:32:24,413.0
2013-05-01 18:32:32,414.0
2013-05-01 18:32:40,413.0
2013-05-01 18:32:48,414.0
2013-05-01 18:32:56,414.0
2013-05-01 18:33:04,412.0
2013-05-01 18:33:12,413.0
2013-05-01 18:33:20,413.5
2013-05-01 18:33:28,413.0
2013-05-01 18:33:36,413.0
2013-05-01 18:33:44,412.5
2013-05-01 18:33:52,411.0
2013-05-01 18:34:00,411.0
2013-05-01 18:34:08,412.0
2013-05-01 18:34:16,411.5
2013-05-01 18:34:24,410.0
2013-05-01 18:34:32,409.0
2013-05-01 18:34:40,408.5
2013-05-01 18:34:48,407.0
2013-05-01 18:34:56,406.0
2013-05-01 18:35:04,409.0
2013-05-01 18:35:12,410.0
2013-05-01 18:35:20,410.0
2013-05-01 18:35:28,408.0
2013-05-01 18:35:36,409.5
2013-05-01 18:35:44,411.0
2013-05-01 18:35:52,411.0
2013-05-01 18:36:00,408.0
2013-05-01 18:36:08,405.0
2013-05-01 18:36:16,404.0
2013-05-01 18:36:24,402.0
