Date,active
2013-10-05 18:13:44,403.0
2013-10-05 18:13:52,399.0
2013-10-05 18:14:00,401.0
2013-10-05 18:14:08,403.0
2013-10-05 18:14:16,401.0
2013-10-05 18:14:24,400.5
2013-10-05 18:14:32,400.0
2013-10-05 18:14:40,400.0
2013-10-05 18:14:48,397.0
2013-10-05 18:14:56,396.5
2013-10-05 18:15:04,396.0
2013-10-05 18:15:12,395.0
2013-10-05 18:15:20,396.0
2013-10-05 18:15:28,398.0
2013-10-05 18:15:36,401.0
2013-10-05 18:15:44,400.5
2013-10-05 18:15:52,402.0
2013-10-05 18:16:00,401.0
2013-10-05 18:16:08,399.0
2013-10-05 18:16:16,399.0
2013-10-05 18:16:24,396.0
2013-10-05 18:16:32,397.0
2013-10-05 18:16:40,395.5
2013-10-05 18:16:48,396.0
2013-10-05 18:16:56,394.0
2013-10-05 18:17:04,394.0
2013-10-05 18:17:12,398.0
2013-10-05 18:17:20,399.0
2013-10-05 18:17:28,398.0
2013-10-05 18:17:36,396.0
2013-10-05 18:17:44,397.0
2013-10-05 18:17:52,396.0
2013-10-05 18:18:00,397.5
2013-10-05 18:18:08,396.0
2013-10-05 18:18:16,394.0
2013-10-05 18:18:24,398.5
2013-10-05 18:18:32,405.0
2013-10-05 18:18:40,405.0
2013-10-05 18:18:48,403.0
2013-10-05 18:18:56,407.0
2013-10-05 18:19:04,408.0
2013-10-05 18:19:12,404.0
2013-10-05 18:19:20,407.5
2013-10-05 18:19:28,406.0
2013-10-05 18:19:36,407.0
2013-10-05 18:19:44,409.5
2013-10-05 18:19:52,410.0
2013-10-05 18:20:00,406.0
2013-10-05 18:20:08,406.0
2013-10-05 18:20:16,405.0
2013-10-05 18:20:24,406.0
2013-10-05 18:20:32,405.0
2013-10-05 18:20:40,406.5
2013-10-05 18:20:48,409.0
2013-10-05 18:20:56,410.0
2013-10-05 18:21:04,408.5
2013-10-05 18:21:12,407.0
2013-10-05 18:21:20,406.0
2013-10-05 18:21:28,407.5
2013-10-05 18:21:36,407.0
2013-10-05 18:21:44,407.0
2013-10-05 18:21:52,405.0
2013-10-05 18:22:00,405.0
2013-10-05 18:22:08,405.5
2013-10-05 18:22:16,405.0
2013-10-05 18:22:24,405.0
2013-10-05 18:22:32,408.0
2013-10-05 18:22:40,409.0
2013-10-05 18:22:48,408.5
2013-10-05 18:22:56,410.0
2013-10-05 18:23:04,410.0
2013-10-05 18:23:12,410.0
2013-10-05 18:23:20,410.0
2013-10-05 18:23:28,411.0
2013-10-05 18:23:36,409.0
2013-10-05 18:23:44,225.0
